id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4a5c82,0.00002204,0.98666024,0.00000077,0.01330664,0.00001040
7a4ef760,0.00000923,0.86209106,0.00002235,0.13787156,0.00000574
7a46b4d8,0.00001421,0.94144255,0.00000243,0.05853413,0.00000661
7a4ab6be,0.00003666,0.92213178,0.00000783,0.07780647,0.00001734
7a483c36,0.00094045,0.50084400,0.00255451,0.49481240,0.00084869
7a4d87a4,0.00040226,0.76519740,0.00056153,0.23363340,0.00020546
7a505ab0,0.00110250,0.76768690,0.00080402,0.22986448,0.00054207
7a467752,0.00003916,0.90934640,0.00001214,0.09058366,0.00001864
7a51ef2e,0.00035443,0.92659652,0.00003069,0.07287422,0.00014408
7a4da5cc,0.00131837,0.41057160,0.00234741,0.58455908,0.00120351
7a4fc91a,0.00000894,0.99153590,0.00000030,0.00844821,0.00000652
7a4de7da,0.00042963,0.97759128,0.00002633,0.02151022,0.00044244
7a4ad55e,0.00079467,0.06683798,0.01966360,0.91228855,0.00041519
7a4c78d2,0.00002262,0.84024042,0.00005316,0.15966986,0.00001391
7a5139c6,0.00366513,0.72288793,0.00235936,0.26934725,0.00174027
7a48ca2a,0.00993289,0.74241388,0.00282808,0.24058194,0.00424316
7a510bfe,0.00000040,0.99773324,0.00000001,0.00226598,0.00000032
7a4c9fce,0.00859795,0.88522041,0.00133333,0.09827137,0.00657694
7a4716bc,0.00149190,0.80330008,0.00056869,0.19395266,0.00068673
7a44e090,0.00000177,0.99874169,0.00000002,0.00125310,0.00000345
7a46b3a2,0.00000105,0.96301955,0.00000021,0.03697870,0.00000051
7a4688be,0.00008287,0.82160687,0.00011744,0.17814909,0.00004368
7a4eb93a,0.00008680,0.98398572,0.00000435,0.01584404,0.00007902
7a4a091c,0.00044555,0.76496685,0.00059723,0.23376206,0.00022833
7a516342,0.00017007,0.85090399,0.00008971,0.14875296,0.00008328
7a51835e,0.00057396,0.94461381,0.00005008,0.05453141,0.00023068
7a48d3a8,0.00027958,0.97499985,0.00001844,0.02444724,0.00025484
7a5121de,0.00010468,0.90331894,0.00002313,0.09650446,0.00004877
7a46685c,0.00002132,0.86284542,0.00002823,0.13709383,0.00001131
7a4ddfb0,0.01952200,0.46319973,0.02543312,0.47967783,0.01216721
7a4bb546,0.00113181,0.79820573,0.00053936,0.19959626,0.00052691
7a4a992c,0.00031809,0.80070472,0.00029687,0.19851889,0.00016139
7a468850,0.00062732,0.13901192,0.00857102,0.85115403,0.00063571
7a454f9e,0.00000137,0.99831331,0.00000002,0.00168314,0.00000212
7a5066e0,0.00000273,0.92974466,0.00000159,0.07024958,0.00000144
7a4b624e,0.00027810,0.83127671,0.00016121,0.16814454,0.00013941
7a5107e4,0.00000368,0.95899242,0.00000052,0.04100163,0.00000169
7a4e5ea4,0.00032977,0.82025623,0.00021356,0.17903754,0.00016282
7a4d4c30,0.00174283,0.82662964,0.00043075,0.17045328,0.00074350
7a51970e,0.00001372,0.42078182,0.00017579,0.57899690,0.00003184
7a51f14a,0.00001818,0.93600166,0.00000348,0.06396751,0.00000915
7a509e94,0.00000613,0.99699104,0.00000010,0.00299367,0.00000903
7a4f4058,0.00673912,0.38036397,0.01613810,0.59165972,0.00509911
7a46fd30,0.00000340,0.94283777,0.00000106,0.05715618,0.00000166
7a488998,0.00017427,0.18473843,0.00205226,0.81265163,0.00038341
7a507e8c,0.00006106,0.98288733,0.00000253,0.01700972,0.00003931
7a4fad04,0.00002382,0.99059558,0.00000075,0.00935702,0.00002284
7a50bf0a,0.00004961,0.94785345,0.00000309,0.05207323,0.00002067
7a48fe1e,0.00001234,0.99937868,0.00000006,0.00059123,0.00001751
7a493cf8,0.00094351,0.56476939,0.00218172,0.43136501,0.00074037
7a503954,0.00001172,0.96454716,0.00000060,0.03543498,0.00000548
7a452ec4,0.00164195,0.65658367,0.00235360,0.33846226,0.00095849
7a480df6,0.00107245,0.40764084,0.00390289,0.58609885,0.00128501
7a511d42,0.00004431,0.91373968,0.00001121,0.08618393,0.00002080
7a462400,0.00013805,0.82747215,0.00012886,0.17219016,0.00007090
7a4d573e,0.00006669,0.83517534,0.00008088,0.16464204,0.00003500
7a518c00,0.00021312,0.85055697,0.00009903,0.14902790,0.00010290
7a4ab3da,0.00000097,0.98513651,0.00000002,0.01486206,0.00000042
7a4ae4a4,0.00003027,0.93565196,0.00000452,0.06429890,0.00001435
7a45dc2a,0.00003163,0.90115619,0.00001290,0.09878395,0.00001537
7a486792,0.00001229,0.99774504,0.00000017,0.00221599,0.00002661
7a47a1e0,0.00003256,0.83722001,0.00006348,0.16266572,0.00001827
7a49d8f2,0.00011897,0.98517114,0.00000557,0.01458304,0.00012137
7a45318a,0.00023914,0.82531458,0.00016672,0.17415968,0.00011985
7a498b72,0.00001523,0.99860328,0.00000014,0.00133814,0.00004327
7a4602f4,0.00302209,0.36697024,0.00524502,0.62190598,0.00285670
7a4ab308,0.00010033,0.84473693,0.00007968,0.15503158,0.00005160
7a4d964a,0.00019885,0.20127049,0.00140978,0.79666948,0.00045135
7a470992,0.00877069,0.19851637,0.03534070,0.75166303,0.00570919
7a499842,0.00948110,0.34186161,0.01479505,0.62563628,0.00822600
7a46a330,0.00000372,0.97403699,0.00000016,0.02595761,0.00000166
7a45fb42,0.00055457,0.81485868,0.00029474,0.18402725,0.00026476
7a513ed0,0.00002547,0.05130177,0.00165214,0.94698030,0.00004036
7a44df46,0.00504262,0.28520769,0.01795180,0.68723041,0.00456747
7a4cdcc8,0.00169580,0.73650992,0.00146927,0.25948301,0.00084187
7a45fe30,0.00005774,0.86391228,0.00004486,0.13595584,0.00002923
7a474538,0.00153742,0.97071248,0.00011080,0.02557810,0.00206117
7a4b1b2c,0.07168766,0.43998873,0.04462986,0.41224301,0.03145059
7a4ad0e0,0.00036323,0.98942310,0.00001161,0.00959940,0.00060267
7a44e45a,0.00031652,0.78909624,0.00034657,0.21007825,0.00016248
7a513d90,0.00005916,0.99567986,0.00000116,0.00413460,0.00012518
7a4921dc,0.00000045,0.99753404,0.00000000,0.00246521,0.00000024
7a48e6a4,0.00000996,0.99117833,0.00000028,0.00880608,0.00000548
7a4c537a,0.00025210,0.96139842,0.00001603,0.03823489,0.00009844
7a4d5874,0.00001428,0.72111541,0.00008499,0.27877024,0.00001508
7a4b4246,0.00000173,0.97841072,0.00000007,0.02158656,0.00000081
7a4d9096,0.00016621,0.29456696,0.00132625,0.70363140,0.00030915
7a4d8cea,0.00944549,0.43124223,0.01354076,0.53907192,0.00669963
7a4de49c,0.00902154,0.83885264,0.00173157,0.14631036,0.00408386
7a47bee6,0.00014445,0.80646205,0.00018806,0.19313012,0.00007524
7a4b8468,0.00008627,0.38436693,0.00055695,0.61483896,0.00015089
7a452474,0.02560955,0.74987924,0.00639381,0.20694278,0.01117462
7a4ead64,0.00000516,0.98269653,0.00000014,0.01729627,0.00000200
7a4d8dbc,0.00001763,0.94954562,0.00000189,0.05042640,0.00000833
7a46739c,0.00016158,0.96030146,0.00000994,0.03946632,0.00006072
7a4e5d0a,0.00539472,0.56034082,0.00868232,0.42214686,0.00343527
7a4e2c54,0.00000161,0.99809009,0.00000002,0.00190607,0.00000229
7a5176ac,0.00000089,0.99654847,0.00000001,0.00345020,0.00000042
7a478e4e,0.00003599,0.92985171,0.00000603,0.07008915,0.00001707
7a46b956,0.02637224,0.17921935,0.10405405,0.68113774,0.00921663
7a5080ee,0.00385501,0.72217828,0.00250973,0.26964384,0.00181305
7a4b21b2,0.00193264,0.47543561,0.00528479,0.51555437,0.00179262
7a4e2d26,0.00039634,0.82132572,0.00022157,0.17786260,0.00019374
7a4e1fa2,0.00325860,0.10654798,0.03957468,0.84917021,0.00144853
7a495a8a,0.00000002,0.99935323,0.00000000,0.00064680,0.00000001
7a45050c,0.00000802,0.90038556,0.00000723,0.09959490,0.00000428
7a4d8c18,0.00013864,0.90788060,0.00002372,0.09189355,0.00006357
7a477f58,0.00000104,0.95944357,0.00000025,0.04055469,0.00000050
7a49f62a,0.00000840,0.89928716,0.00000748,0.10069258,0.00000445
7a44ff94,0.00004474,0.75523561,0.00015240,0.24453177,0.00003546
7a5196a0,0.00016013,0.97628784,0.00001052,0.02341520,0.00012630
7a511b9e,0.00933531,0.35505500,0.01375406,0.61404514,0.00781037
7a4bafec,0.00086081,0.15586418,0.00549687,0.83646667,0.00131147
7a483952,0.00007599,0.92644334,0.00000991,0.07343693,0.00003384
7a4c0596,0.00000186,0.88116205,0.00000679,0.11882785,0.00000135
7a4dd006,0.00046798,0.79691124,0.00036813,0.20202245,0.00023027
7a4ab240,0.00128702,0.98617607,0.00004403,0.01150083,0.00099195
7a4dc03e,0.00000778,0.92779392,0.00000287,0.07219164,0.00000376
7a45e8c8,0.00001594,0.88850927,0.00001326,0.11145311,0.00000837
7a503a26,0.00007413,0.89927357,0.00002143,0.10059612,0.00003484
7a4cde6c,0.00082425,0.77964771,0.00059669,0.21852125,0.00041010
7a51cfbc,0.00027604,0.66092414,0.00078237,0.33780003,0.00021741
7a48818c,0.00000438,0.99574995,0.00000010,0.00424053,0.00000493
7a492f1a,0.00626368,0.44438505,0.01176428,0.53260916,0.00497780
7a476e8c,0.00000392,0.99792671,0.00000006,0.00206267,0.00000664
7a4ab5ec,0.00000168,0.95634645,0.00000040,0.04365063,0.00000080
7a46806c,0.00001025,0.89967185,0.00000819,0.10030436,0.00000540
7a4e30d2,0.00019197,0.96038604,0.00001183,0.03933664,0.00007352
7a510848,0.00000731,0.89632308,0.00000789,0.10365778,0.00000393
7a4ef3aa,0.00048814,0.96719915,0.00003657,0.03185714,0.00041901
7a4c7bb6,0.00001727,0.99706644,0.00000031,0.00288244,0.00003355
7a51209e,0.00000012,0.99974841,0.00000000,0.00025108,0.00000037
7a505ec0,0.00045269,0.81041259,0.00028457,0.18862820,0.00022189
7a4f4aa8,0.00317313,0.46365094,0.00724681,0.52323663,0.00269247
7a519844,0.00589988,0.12472305,0.05183501,0.81511068,0.00243134
7a4da1bc,0.00549034,0.40095481,0.01228638,0.57664162,0.00462684
7a50897c,0.00259820,0.54294729,0.00511261,0.44749454,0.00184734
7a51ee5c,0.00132570,0.97028321,0.00009185,0.02666926,0.00163000
7a505be6,0.00004613,0.76715416,0.00014069,0.23262408,0.00003505
7a47bb80,0.00000982,0.94025993,0.00000216,0.05972348,0.00000457
7a4c0bae,0.00014213,0.98360014,0.00000692,0.01611088,0.00013996
7a4ac604,0.00308137,0.09268790,0.05070645,0.85250980,0.00101444
7a51a9b0,0.00004172,0.82280016,0.00009038,0.17704250,0.00002531
7a51bb12,0.00557306,0.33777070,0.01442551,0.63724500,0.00498571
7a4f3680,0.00001698,0.99297237,0.00000045,0.00699143,0.00001878
7a50ddaa,0.00402444,0.73020416,0.00227751,0.26159036,0.00190356
7a4c9bbe,0.00075667,0.96172625,0.00006765,0.03678400,0.00066541
7a467d88,0.00002928,0.89080453,0.00001632,0.10913506,0.00001477
7a4f0606,0.00011961,0.83043242,0.00011760,0.16926867,0.00006178
7a4b0222,0.00251939,0.71968877,0.00209827,0.27445006,0.00124353
7a4ff066,0.00124913,0.96320641,0.00008338,0.03423723,0.00122377
7a516752,0.00254463,0.35262263,0.00905360,0.63322663,0.00255247
7a4aae30,0.00075823,0.09766944,0.01171269,0.88919622,0.00066330
7a465970,0.00064902,0.94477540,0.00005873,0.05421222,0.00030463
7a4ba47a,0.00165839,0.15361491,0.01188510,0.83115679,0.00168476
7a4ff700,0.00001635,0.52772546,0.00015761,0.47207275,0.00002786
7a4d6fb2,0.00005820,0.93828118,0.00000545,0.06162803,0.00002720
7a4c84c6,0.01077511,0.45531544,0.01764958,0.50886738,0.00739256
7a460808,0.00089415,0.93839180,0.00008283,0.06022102,0.00041037
7a44e1d0,0.00100772,0.98016030,0.00005207,0.01732924,0.00145057
7a4ae922,0.00043292,0.88539988,0.00007245,0.11390095,0.00019381
7a461b04,0.00002852,0.93159431,0.00000511,0.06835843,0.00001366
7a492452,0.00008978,0.91130161,0.00001738,0.08855001,0.00004128
7a4f0174,0.00010758,0.87247878,0.00004738,0.12731470,0.00005147
7a4916f6,0.00471967,0.13972592,0.01786898,0.83337861,0.00430686
7a473a66,0.00329111,0.44440517,0.00636615,0.54319310,0.00274451
7a5033a0,0.00040324,0.98246646,0.00002166,0.01658216,0.00052647
7a4d88da,0.01044042,0.52381706,0.01248295,0.44732645,0.00593306
7a4bb618,0.00370227,0.03558760,0.10768443,0.85225421,0.00077141
7a46bbcc,0.00421743,0.64285940,0.00522156,0.34550184,0.00219972
7a4678f6,0.00000165,0.99841762,0.00000002,0.00157795,0.00000273
7a4d8808,0.00000335,0.88999051,0.00000723,0.10999703,0.00000187
7a45071e,0.00164813,0.18616235,0.01327955,0.79740906,0.00150085
7a463d1e,0.00076647,0.76476634,0.00071600,0.23336726,0.00038389
7a5194a2,0.00003180,0.90028220,0.00001348,0.09965719,0.00001536
7a4e2a42,0.00001241,0.72647107,0.00008262,0.27342027,0.00001367
7a4d49ba,0.00000012,0.99983478,0.00000000,0.00016465,0.00000047
7a4ea184,0.00000974,0.92458630,0.00000365,0.07539555,0.00000471
7a4513a8,0.00203538,0.52879143,0.00452910,0.46303317,0.00161092
7a4a049e,0.00067778,0.91464978,0.00007105,0.08430710,0.00029425
7a4ab09c,0.00000800,0.59578043,0.00007927,0.40411967,0.00001262
7a4507f0,0.00010356,0.85710508,0.00006450,0.14267486,0.00005201
7a45972e,0.00105012,0.52992404,0.00302778,0.46504423,0.00095392
7a4d9bfe,0.00030444,0.73732889,0.00059691,0.26158047,0.00018924
7a509a84,0.00001048,0.91287589,0.00000566,0.08710273,0.00000538
7a4ff9d0,0.00010129,0.98952252,0.00000424,0.01024348,0.00012850
7a50bea6,0.00120334,0.26304343,0.00660842,0.72759104,0.00155376
7a4731e2,0.00008484,0.03970134,0.00711507,0.95305109,0.00004776
7a51dd7c,0.00058525,0.78607351,0.00046806,0.21257906,0.00029419
7a48aa36,0.00092777,0.20344278,0.00551444,0.78863883,0.00147623
7a4f0a2a,0.00000290,0.99617910,0.00000006,0.00381458,0.00000337
7a4e0706,0.00007286,0.84875548,0.00006396,0.15106998,0.00003775
7a4b9ed0,0.00012811,0.04452846,0.00591615,0.94931233,0.00011501
7a458c34,0.00382067,0.30509582,0.01278491,0.67454761,0.00375095
7a4e32e4,0.00066074,0.58982021,0.00162605,0.40738833,0.00050461
7a4e289e,0.00000117,0.99376845,0.00000002,0.00622997,0.00000038
7a50bbf4,0.00046888,0.41165933,0.00202415,0.58522677,0.00062093
7a492ca4,0.00237286,0.04849833,0.06355528,0.88492548,0.00064806
7a4d6170,0.00185219,0.85919124,0.00027373,0.13788424,0.00079848
7a48839e,0.00003051,0.99188024,0.00000102,0.00805350,0.00003460
7a4988fc,0.00000374,0.48363969,0.00006162,0.51628566,0.00000927
7a488cf4,0.00005509,0.99596679,0.00000120,0.00386078,0.00011611
7a4c3e4e,0.00004932,0.95475107,0.00000259,0.04517537,0.00002164
7a4f3c48,0.00000997,0.88793015,0.00001099,0.11204366,0.00000529
7a519d26,0.00003412,0.17301755,0.00053261,0.82630956,0.00010621
7a4bcbe4,0.00779669,0.39335230,0.01470300,0.57784069,0.00630731
7a499b26,0.00011479,0.86059636,0.00006405,0.13916878,0.00005601
7a490b02,0.00122701,0.81356645,0.00045066,0.18416506,0.00059070
7a4da3ce,0.00000074,0.99912006,0.00000001,0.00087766,0.00000155
7a4da432,0.00000884,0.92655599,0.00000321,0.07342762,0.00000432
7a4a73e8,0.00838767,0.10648631,0.08082286,0.80182362,0.00247952
7a51382c,0.00000753,0.94609350,0.00000144,0.05389396,0.00000353
7a4b1f3c,0.00303582,0.19345754,0.01857937,0.78247625,0.00245098
7a49b872,0.03255237,0.71838999,0.00898430,0.22636200,0.01371139
7a517d3c,0.00022065,0.82110369,0.00017276,0.17839193,0.00011095
7a4ca8b6,0.00025220,0.53981012,0.00111122,0.45853883,0.00028758
7a481db4,0.00000365,0.97755802,0.00000011,0.02243662,0.00000159
7a4760a4,0.00001127,0.17192744,0.00020458,0.82781470,0.00004202
7a4ddb96,0.00000173,0.91190374,0.00000256,0.08809089,0.00000097
7a4caf3c,0.00002213,0.98647249,0.00000071,0.01349483,0.00000982
7a4b5dc6,0.00011903,0.66380996,0.00047321,0.33549103,0.00010683
7a4a5516,0.00099040,0.78374392,0.00060211,0.21418153,0.00048198
7a5169c8,0.00002191,0.98944211,0.00000093,0.01051633,0.00001868
7a4bce5a,0.00000199,0.99902070,0.00000002,0.00097274,0.00000448
7a4710cc,0.00000439,0.96899319,0.00000028,0.03100025,0.00000191
7a47c332,0.00002945,0.88565844,0.00001885,0.11427809,0.00001513
7a512be8,0.00005961,0.84435844,0.00006629,0.15548474,0.00003095
7a47b004,0.00001118,0.92157137,0.00000435,0.07840770,0.00000537
7a4cc9ea,0.00000141,0.96870416,0.00000017,0.03129368,0.00000064
7a504d7c,0.00203927,0.48589343,0.00525178,0.50497752,0.00183804
7a49f396,0.00000012,0.99932623,0.00000000,0.00067344,0.00000019
7a491fca,0.00000726,0.97652811,0.00000021,0.02346138,0.00000300
7a4dfd9c,0.00038376,0.95800066,0.00003846,0.04133908,0.00023807
7a4657c2,0.00031889,0.79968733,0.00029097,0.19954096,0.00016191
7a4ef6fc,0.00026156,0.94518793,0.00001934,0.05442714,0.00010405
7a4e35b4,0.01367956,0.32232079,0.02048618,0.63165814,0.01185541
7a495ddc,0.00002437,0.99363285,0.00000071,0.00631176,0.00003028
7a4e9734,0.00000002,0.99993050,0.00000000,0.00006933,0.00000014
7a47190a,0.00000043,0.99946767,0.00000000,0.00053075,0.00000108
7a4d9e74,0.01184127,0.82575685,0.00253630,0.15350260,0.00636298
7a485662,0.00692443,0.63605368,0.00693961,0.34668890,0.00339339
7a4cb3c4,0.00177949,0.73051327,0.00165336,0.26518422,0.00086961
7a4d4956,0.00392891,0.30415744,0.01278022,0.67512310,0.00401029
7a49927a,0.00119061,0.32960984,0.00489198,0.66281760,0.00149000
7a51e060,0.00002395,0.91060835,0.00000890,0.08934726,0.00001154
7a4e6d40,0.00192124,0.36533177,0.00655640,0.62418199,0.00200861
7a4dbabc,0.00000132,0.96704847,0.00000018,0.03294928,0.00000064
7a51463c,0.00031821,0.75304550,0.00052626,0.24592768,0.00018241
7a469f66,0.00171290,0.64308494,0.00294065,0.35120079,0.00106069
7a4dcb74,0.00270066,0.28318211,0.01045851,0.70059228,0.00306647
7a4d2dd6,0.00000072,0.94909149,0.00000038,0.05090718,0.00000038
7a4bf326,0.00040017,0.72441286,0.00074589,0.27419567,0.00024541
7a4eec70,0.00002187,0.92890102,0.00000492,0.07106174,0.00001046
7a48a61c,0.00001772,0.91747051,0.00000623,0.08249702,0.00000858
7a4cd7dc,0.01323041,0.80320871,0.00305233,0.17448586,0.00602263
7a51526c,0.00004314,0.78378797,0.00012142,0.21601623,0.00003127
7a4890aa,0.00055743,0.76582080,0.00064805,0.23269020,0.00028350
7a4effc6,0.00004795,0.98311770,0.00000237,0.01679841,0.00003362
7a480054,0.00085103,0.24394521,0.00486739,0.74902236,0.00131400
7a46e020,0.04425532,0.38215587,0.04714604,0.50162631,0.02481640
7a51ebe6,0.00847671,0.53332120,0.01097836,0.44214714,0.00507658
7a46f2a4,0.00036646,0.84510309,0.00014529,0.15421015,0.00017495
7a4b58d0,0.00000899,0.99660945,0.00000017,0.00336821,0.00001318
7a486a12,0.00007659,0.71866465,0.00025488,0.28094211,0.00006175
7a510a64,0.01613037,0.61001939,0.01129913,0.35473871,0.00781243
7a517ac6,0.00030334,0.97925043,0.00001741,0.02010891,0.00031985
7a4aa99e,0.00000545,0.90362847,0.00000564,0.09635748,0.00000292
7a475744,0.00115935,0.43492517,0.00386482,0.55876118,0.00128946
7a4e247a,0.00031735,0.75651979,0.00048713,0.24250571,0.00016990
7a519aba,0.00002809,0.87853491,0.00002244,0.12140001,0.00001459
7a4cfd16,0.00372003,0.88839298,0.00062698,0.10528976,0.00197039
7a4c1a68,0.00023252,0.95353305,0.00001634,0.04612543,0.00009249
7a4e1142,0.00090675,0.71444809,0.00138135,0.28276756,0.00049628
7a4c7e2c,0.00000163,0.92963356,0.00000131,0.07036257,0.00000088
7a51a94c,0.00010390,0.98132586,0.00000622,0.01847042,0.00009361
7a471536,0.01067540,0.37706962,0.02170304,0.58253044,0.00802154
7a486800,0.00013287,0.93042898,0.00001063,0.06936906,0.00005845
7a5178b4,0.00003439,0.88246739,0.00002167,0.11745911,0.00001751
7a4b5ae2,0.00000294,0.98424411,0.00000007,0.01575170,0.00000116
7a4cacc6,0.00061885,0.94984692,0.00006686,0.04904743,0.00042007
7a4c49fc,0.00001184,0.91436905,0.00000544,0.08560760,0.00000601
7a4f4ff8,0.00018899,0.83220088,0.00013374,0.16738251,0.00009393
7a49bd04,0.00247930,0.88607979,0.00032046,0.11012003,0.00100030
7a4a9648,0.00000197,0.99790454,0.00000003,0.00209035,0.00000305
7a502b12,0.00002329,0.51221097,0.00016494,0.48756519,0.00003560
7a4cf492,0.00045155,0.97580296,0.00002982,0.02324175,0.00047389
7a48ea50,0.01965205,0.63749921,0.01122542,0.32291311,0.00871020
7a4cdbf6,0.00360021,0.09346733,0.04110591,0.86019349,0.00163298
7a4fb9b6,0.00004653,0.53929681,0.00031080,0.46028110,0.00006471
7a489eb0,0.00282679,0.62398863,0.00428964,0.36723587,0.00165902
7a48b86e,0.00067052,0.86415541,0.00014120,0.13471541,0.00031735
7a48eabe,0.01067462,0.16649476,0.05378878,0.76366442,0.00537744
7a4aa0f2,0.00244966,0.51568824,0.00564483,0.47421515,0.00200208
7a4b097a,0.00004690,0.81574398,0.00010572,0.18407397,0.00002947
7a50480e,0.00003572,0.98183167,0.00000126,0.01811810,0.00001322
7a4c8f02,0.00000055,0.99384767,0.00000001,0.00615154,0.00000020
7a495fda,0.00000483,0.88341767,0.00000930,0.11656565,0.00000268
7a4dc7b4,0.01164042,0.65431094,0.00784957,0.32075381,0.00544514
7a4c6a7c,0.00000039,0.99860865,0.00000000,0.00139052,0.00000053
7a48c200,0.00001066,0.98359078,0.00000030,0.01639459,0.00000361
7a4e7e48,0.00006271,0.97803032,0.00000287,0.02187842,0.00002559
7a4cb63a,0.00103538,0.87210763,0.00013788,0.12625535,0.00046381
7a4f9378,0.00002790,0.76237744,0.00010662,0.23746490,0.00002315
7a51a776,0.00061262,0.83392406,0.00022897,0.16495442,0.00028005
7a493564,0.00000924,0.96513510,0.00000053,0.03485072,0.00000435
7a48d5c4,0.00000059,0.99960488,0.00000000,0.00039259,0.00000189
7a4d4bcc,0.00000253,0.93278092,0.00000138,0.06721382,0.00000133
7a49b44e,0.00000310,0.99617672,0.00000006,0.00381667,0.00000344
7a489528,0.00632007,0.86373323,0.00110658,0.12577027,0.00306986
7a4ba88a,0.00132632,0.70685822,0.00164970,0.28948590,0.00067981
7a4dc958,0.00010627,0.84817231,0.00007591,0.15159196,0.00005363
7a5143c6,0.02455809,0.18253341,0.08341705,0.69887304,0.01061840
7a4cb1b2,0.00446481,0.65764761,0.00485817,0.33079979,0.00222964
7a4dff40,0.00000015,0.99965560,0.00000000,0.00034396,0.00000039
7a48c5ac,0.00155154,0.76460910,0.00095761,0.23213287,0.00074900
7a48d2d6,0.00122511,0.72278374,0.00159876,0.27376631,0.00062607
7a46692e,0.00000507,0.99316025,0.00000016,0.00683050,0.00000401
7a4e0b2a,0.00006726,0.91240901,0.00001447,0.08747739,0.00003195
7a45115a,0.00000647,0.99202931,0.00000015,0.00796103,0.00000307
7a48a3a6,0.00002067,0.72110754,0.00010201,0.27874979,0.00002005
7a50360c,0.00001375,0.79745054,0.00005619,0.20246805,0.00001138
7a4895fa,0.00072791,0.79475743,0.00045218,0.20370398,0.00035848
7a462b4e,0.00000855,0.99417818,0.00000022,0.00580435,0.00000863
7a49141c,0.00009429,0.73076373,0.00031883,0.26874989,0.00007330
7a4872a0,0.00267940,0.57014447,0.00532254,0.41996050,0.00189316
7a50f222,0.00229175,0.77166814,0.00107038,0.22389463,0.00107519
7a470a3c,0.00000912,0.89548796,0.00000849,0.10448946,0.00000487
7a4bfa88,0.00804422,0.22872069,0.03114218,0.72648484,0.00560801
